event_date,ensemble_prob_f1,actual_winner,f_1_odds,f_2_odds,split
2025-02-15,0.13825131215507203,1,,,test
2025-02-15,0.2959285515283493,0,,,test
2025-02-15,0.4105355981698591,1,,,test
2025-02-15,0.19594788758794035,0,,,test
2025-02-08,0.20088009825130082,0,,,test
2025-02-08,0.2128912802810895,1,,,test
2025-02-08,0.16833099527177275,1,,,test
2025-02-08,0.19498855861630826,1,,,test
2025-02-08,0.3670362877384864,1,,,test
2025-02-08,0.20696542545499474,1,,,test
2025-02-08,0.5810984538870847,1,,,test
2025-02-08,0.6786134899109867,0,,,test
2025-02-08,0.2830709493041287,1,,,test
2025-02-08,0.09606837472510643,0,,,test
2025-02-08,0.1809919872578558,1,,,test
2025-02-01,0.30527745442315446,1,,,test
2025-02-01,0.26203096169561635,1,,,test
2025-02-01,0.24472644194880866,1,,,test
2025-02-01,0.19492969227131163,1,,,test
2025-02-01,0.6559947358862174,0,,,test
2025-02-01,0.1418644835552464,1,,,test
2025-02-01,0.18012758302633292,1,,,test
2025-02-01,0.22504640861975345,0,,,test
2025-02-01,0.5285897061982676,0,,,test
2025-02-01,0.09958786468461456,1,,,test
2025-02-01,0.18086996473965955,1,,,test
2025-01-18,0.608013120746876,0,,,test
2025-01-18,0.40238539120781436,0,,,test
2025-01-18,0.10795119064991487,1,,,test
2025-01-18,0.3721749161318184,0,,,test
2025-01-18,0.5931649789490545,0,,,test
2025-01-18,0.18566205366817423,1,,,test
2025-01-18,0.19280724971403873,1,,,test
2025-01-18,0.2695120737017651,1,,,test
2025-01-18,0.09443076569558773,1,,,test
2025-01-18,0.3114363228382706,0,,,test
2025-01-18,0.31691997719218856,1,,,test
2025-01-18,0.18914874733539577,1,,,test
2025-01-18,0.3168819367708239,0,,,test
2025-01-11,0.32191080061953115,1,,,test
2025-01-11,0.6525751084431414,1,,,test
2025-01-11,0.10357645759048184,1,,,test
2025-01-11,0.37795277838212904,1,,,test
2025-01-11,0.4848724050229093,0,,,test
2025-01-11,0.1985388901560392,1,,,test
2025-01-11,0.10800286147619265,0,,,test
2025-01-11,0.4330374271133294,0,,,test
2025-01-11,0.1946693439074968,1,,,test
2025-01-11,0.3620097397951417,1,,,test
2025-01-11,0.5147709832759122,1,,,test
2025-01-11,0.6154555639287419,1,,,test
2025-01-11,0.26492672495859027,0,,,test
2025-01-11,0.2624152973347875,1,,,test
