event_date,ensemble_prob_f1,actual_winner,f_1_odds,f_2_odds,split
2025-02-15,0.6009050598128798,0,,,test
2025-02-15,0.726413151485242,1,,,test
2025-02-15,0.09234585519503857,0,,,test
2025-02-08,0.5423927333615852,0,,,test
2025-02-08,0.48244921075633707,1,,,test
2025-02-08,0.34308803901964224,1,,,test
2025-02-08,0.10264600397496215,1,,,test
2025-02-08,0.26396701321335925,1,,,test
2025-02-08,0.17967698649291397,1,,,test
2025-02-08,0.3562962510415314,1,,,test
2025-02-08,0.4663285425312146,0,,,test
2025-02-08,0.4493597262844544,1,,,test
2025-02-08,0.05672742865796432,0,,,test
2025-02-08,0.49080104272260083,1,,,test
2025-02-01,0.26401052903628375,1,,,test
2025-02-01,0.13524730300756538,1,,,test
2025-02-01,0.49302766665781983,1,,,test
2025-02-01,0.6033909135494883,1,,,test
2025-02-01,0.633822350235675,0,,,test
2025-02-01,0.1416980481360357,1,,,test
2025-02-01,0.3116352182076143,1,,,test
2025-02-01,0.5708734340338233,0,,,test
2025-02-01,0.32440128057675555,0,,,test
2025-02-01,0.06919009885444316,1,,,test
2025-02-01,0.2202485270550586,1,,,test
2025-01-18,0.7316248843479229,0,,,test
2025-01-18,0.7544539069575957,0,,,test
2025-01-18,0.09262855987959628,1,,,test
2025-01-18,0.5985164005569931,0,,,test
2025-01-18,0.802777753055996,0,,,test
2025-01-18,0.43167622196919175,1,,,test
2025-01-18,0.1055006693886924,1,,,test
2025-01-18,0.2742556018677591,1,,,test
2025-01-18,0.06118025588900955,1,,,test
2025-01-18,0.35553800921623624,0,,,test
2025-01-18,0.8467891191213173,1,,,test
2025-01-18,0.0715459391280805,1,,,test
2025-01-18,0.20148513348434471,0,,,test
2025-01-11,0.7236167826081424,1,,,test
2025-01-11,0.8453629619828547,1,,,test
2025-01-11,0.22755883464521764,1,,,test
2025-01-11,0.7607709926929409,1,,,test
2025-01-11,0.5944265431657709,0,,,test
2025-01-11,0.6169521011281712,1,,,test
2025-01-11,0.09211805418264996,0,,,test
2025-01-11,0.20502715228279456,0,,,test
2025-01-11,0.7995247197996207,1,,,test
2025-01-11,0.6153621322569985,1,,,test
2025-01-11,0.6726842964640785,1,,,test
2025-01-11,0.8156484365866814,1,,,test
2025-01-11,0.5982024680219945,0,,,test
2025-01-11,0.7194750715948992,1,,,test
